CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Churn_Prediction,Churn_Probability
1,22,Female,25,14,4,27,Basic,Monthly,598,9,1,1.0,0.9999999810700649
2,41,Female,28,28,7,13,Standard,Monthly,584,20,0,1.0,0.9999995908580934
3,47,Male,27,10,2,29,Premium,Annual,757,21,0,1.0,0.9940392353028136
4,35,Male,9,12,5,17,Premium,Quarterly,232,18,0,1.0,0.9999951268015023
5,53,Female,58,24,9,2,Standard,Annual,533,18,0,1.0,0.9999999991029995
6,30,Male,41,14,10,10,Premium,Monthly,500,29,0,1.0,0.9999999999999671
7,47,Female,37,15,9,28,Basic,Quarterly,574,14,1,1.0,0.9999999997664399
8,54,Female,36,11,0,18,Standard,Monthly,323,16,0,1.0,0.9999999999962066
9,36,Male,20,5,10,8,Basic,Monthly,687,8,0,1.0,0.9999999999999807
10,65,Male,8,4,2,23,Basic,Annual,995,10,0,1.0,0.9999997026536684
11,46,Female,42,27,9,21,Standard,Annual,526,3,1,1.0,0.9999999903033284
12,56,Male,13,23,5,14,Basic,Quarterly,187,1,0,1.0,0.999999973338989
13,31,Male,2,7,0,25,Premium,Quarterly,758,24,0,1.0,0.850367234501871
14,42,Male,46,27,5,8,Premium,Quarterly,438,30,0,1.0,0.9913242902333542
15,59,Male,21,17,2,14,Premium,Quarterly,663,15,0,1.0,0.9504231934323574
16,35,Female,1,3,7,3,Basic,Monthly,677,25,1,1.0,0.9999999998804865
17,29,Male,54,3,6,2,Basic,Monthly,636,22,0,1.0,0.9999999375739673
18,45,Male,9,30,4,25,Basic,Annual,127,18,0,1.0,0.999999979203362
19,65,Female,40,2,1,6,Premium,Annual,396,21,0,1.0,0.9999999902059405
20,62,Male,39,19,2,15,Premium,Quarterly,202,24,0,1.0,0.9999999306423145
21,48,Male,28,7,1,21,Premium,Monthly,925,13,0,1.0,0.9999999742817487
22,36,Female,58,4,0,1,Premium,Quarterly,463,26,0,1.0,0.999079923439268
23,55,Male,50,28,0,17,Standard,Quarterly,449,3,0,1.0,0.9999181280575883
24,36,Female,54,20,4,1,Basic,Monthly,373,25,0,1.0,0.9999999915781711
25,64,Male,59,7,5,9,Basic,Annual,460,12,0,1.0,0.9997725160175821
26,65,Female,58,7,3,30,Premium,Annual,166,1,1,1.0,0.999999999992986
27,53,Female,58,18,8,4,Basic,Quarterly,615,4,0,1.0,0.9999948209864236
28,41,Female,60,7,7,0,Premium,Annual,696,20,0,1.0,0.9999992782204006
29,25,Female,41,11,5,11,Premium,Annual,678,30,0,1.0,0.9999988550797064
30,44,Female,44,7,8,16,Basic,Quarterly,792,27,1,1.0,0.9999999715193476
31,28,Female,23,8,8,0,Basic,Annual,812,3,0,1.0,0.9999999998680158
32,34,Male,26,3,0,2,Basic,Annual,156,15,0,1.0,0.9999946256109926
33,24,Male,1,7,0,3,Standard,Annual,611,4,0,0.0,0.17057363901920242
34,27,Female,41,8,1,7,Premium,Monthly,943,12,0,1.0,0.9999955822683737
35,31,Female,31,6,2,29,Standard,Quarterly,329,6,1,1.0,0.9999851475767514
36,46,Male,30,10,4,16,Standard,Monthly,493,1,0,1.0,0.9999985101733035
37,59,Male,44,17,3,2,Basic,Quarterly,636,30,0,1.0,0.9766429993118786
38,56,Female,27,15,8,24,Standard,Monthly,384,6,1,1.0,0.9999999739799752
39,27,Female,44,21,3,22,Premium,Annual,515,1,0,1.0,0.9686155437570529
40,42,Male,51,10,9,11,Basic,Monthly,820,17,0,1.0,0.9999999997062301
41,29,Female,28,23,7,16,Basic,Quarterly,1000,26,1,1.0,0.9999999997297022
42,36,Male,45,24,5,2,Premium,Quarterly,405,4,0,1.0,0.9998415559087308
43,61,Male,19,2,7,2,Premium,Monthly,879,4,1,1.0,0.9999999999182452
44,57,Male,2,26,5,14,Premium,Monthly,771,4,0,1.0,0.9999995639045284
45,56,Male,9,16,1,22,Premium,Monthly,600,17,0,1.0,0.9999999980382297
46,42,Female,14,14,8,12,Basic,Monthly,825,19,0,1.0,0.9999999974920815
47,36,Female,24,21,8,29,Basic,Monthly,231,8,1,1.0,0.9999999999977838
48,37,Male,13,26,2,26,Basic,Quarterly,259,15,0,1.0,0.9999893987858689
49,51,Female,15,26,10,25,Basic,Quarterly,244,1,1,1.0,0.9999999999999307
50,57,Female,46,30,2,21,Standard,Annual,705,5,0,1.0,0.9876238545195755
51,47,Female,47,4,7,3,Standard,Monthly,136,14,0,1.0,0.9999999999657592
52,29,Male,3,5,0,23,Standard,Monthly,843,6,0,1.0,0.9999999482485127
53,45,Female,17,4,5,23,Standard,Annual,402,8,1,1.0,0.9996469446860586
54,18,Female,22,21,3,30,Premium,Annual,919,3,0,1.0,0.9999944815240255
55,27,Male,57,4,10,20,Premium,Annual,699,4,1,1.0,1.0
56,23,Male,34,20,3,26,Basic,Annual,733,1,0,1.0,0.9994397600661024
57,60,Male,24,11,9,10,Standard,Monthly,563,10,0,1.0,0.9999999986105055
58,57,Male,24,28,3,24,Premium,Annual,448,12,0,1.0,0.9998906728140893
59,28,Female,29,3,2,21,Premium,Quarterly,172,2,1,1.0,0.9999950146263179
60,64,Female,39,25,2,9,Standard,Quarterly,933,9,0,1.0,0.9990571348205559
61,30,Male,57,21,8,24,Standard,Annual,576,6,1,1.0,0.9999999999361109
